"";"id";"par";"spore";"name";"pon_start";"pon_end"
"605";47;"0";"0";"pon_start_9";5;5
"606";47;"0";"0";"pon_start_10";3;1000
"607";48;"0";"0";"pon_start_1";6;6
"608";48;"0";"0";"pon_start_2";4;4
"609";48;"0";"0";"pon_start_3";5;5
"610";48;"0";"0";"pon_start_4";3;3
"611";48;"0";"0";"pon_start_5";3;3
"612";48;"0";"0";"pon_start_6";5;5
"613";48;"0";"0";"pon_start_7";4;4
"614";48;"0";"0";"pon_start_8";4;4
"615";48;"0";"0";"pon_start_9";4;4
"616";48;"0";"0";"pon_start_10";5;5
"617";48;"0";"0";"pon_start_11";4;4
"618";48;"0";"0";"pon_start_12";5;5
"619";48;"0";"0";"pon_start_13";5;5
"620";48;"0";"0";"pon_start_14";3;1000
"621";49;"0";"0";"pon_start_1";4;4
"622";49;"0";"0";"pon_start_2";3;3
"623";49;"0";"0";"pon_start_3";4;4
"624";49;"0";"0";"pon_start_4";7;7
"625";49;"0";"0";"pon_start_5";4;4
"626";49;"0";"0";"pon_start_6";4;4
"627";49;"0";"0";"pon_start_7";4;4
"628";49;"0";"0";"pon_start_8";4;4
"629";49;"0";"0";"pon_start_9";5;5
"630";49;"0";"0";"pon_start_10";4;4
"631";49;"0";"0";"pon_start_11";4;4
"632";49;"0";"0";"pon_start_12";4;4
"633";49;"0";"0";"pon_start_13";4;4
"634";49;"0";"0";"pon_start_14";8;8
"635";49;"0";"0";"pon_start_15";2;2
"636";49;"0";"0";"pon_start_16";10;10
"637";49;"0";"0";"pon_start_17";7;1000
"638";50;"0";"0";"pon_start_1";7;7
"639";50;"0";"0";"pon_start_2";3;3
"640";50;"0";"0";"pon_start_3";4;4
"641";50;"0";"0";"pon_start_4";4;4
"642";50;"0";"0";"pon_start_5";4;4
"643";50;"0";"0";"pon_start_6";4;4
"644";50;"0";"0";"pon_start_7";4;4
"645";50;"0";"0";"pon_start_8";4;4
"646";50;"0";"0";"pon_start_9";5;5
"647";50;"0";"0";"pon_start_10";5;5
"648";50;"0";"0";"pon_start_11";3;3
"649";50;"0";"0";"pon_start_12";4;4
"650";50;"0";"0";"pon_start_13";5;5
"651";50;"0";"0";"pon_start_14";6;6
"652";50;"0";"0";"pon_start_15";4;4
"653";50;"0";"0";"pon_start_16";5;5
"654";50;"0";"0";"pon_start_17";5;5
"655";50;"0";"0";"pon_start_18";11;11
"656";50;"0";"0";"pon_start_19";5;5
"657";50;"0";"0";"pon_start_20";3;1000
"658";51;"0";"0";"pon_start_1";5;5
"659";51;"0";"0";"pon_start_2";4;4
"660";51;"0";"0";"pon_start_3";7;7
"661";51;"0";"0";"pon_start_4";4;4
"662";51;"0";"0";"pon_start_5";3;3
"663";51;"0";"0";"pon_start_6";4;4
"664";51;"0";"0";"pon_start_7";5;5
"665";51;"0";"0";"pon_start_8";4;4
"666";51;"0";"0";"pon_start_9";26;26
"667";51;"0";"0";"pon_start_10";10;10
"668";52;"2";"3";"pon_start_1";16;1000
"669";53;"0";"0";"pon_start_1";4;4
"670";53;"0";"0";"pon_start_2";4;4
"671";53;"0";"0";"pon_start_3";4;4
"672";53;"0";"0";"pon_start_4";4;4
"673";53;"0";"0";"pon_start_5";4;4
"674";53;"0";"0";"pon_start_6";4;4
"675";53;"0";"0";"pon_start_7";5;5
"676";53;"0";"0";"pon_start_8";3;3
"677";53;"0";"0";"pon_start_9";9;9
"678";53;"0";"0";"pon_start_10";5;5
"679";53;"0";"0";"pon_start_11";4;4
"680";53;"0";"0";"pon_start_12";5;5
"681";53;"0";"0";"pon_start_13";5;5
"682";53;"0";"0";"pon_start_14";5;5
"683";53;"0";"0";"pon_start_15";5;5
"684";53;"0";"0";"pon_start_16";7;1000
"685";54;"0";"0";"pon_start_1";7;7
"686";54;"0";"0";"pon_start_2";4;4
"687";54;"0";"0";"pon_start_3";4;4
"688";54;"0";"0";"pon_start_4";4;4
"689";54;"0";"0";"pon_start_5";4;4
"690";54;"0";"0";"pon_start_6";4;4
"691";54;"0";"0";"pon_start_7";4;4
"692";54;"0";"0";"pon_start_8";5;5
"693";54;"0";"0";"pon_start_9";3;3
"694";54;"0";"0";"pon_start_10";5;5
"695";54;"0";"0";"pon_start_11";5;1000
"696";55;"2";"3";"pon_start_1";16;16
"697";55;"2";"3";"pon_start_2";21;1000
"698";56;"2";"3";"pon_start_1";6;6
"699";56;"2";"3";"pon_start_2";37;1000
"700";57;"0";"0";"pon_start_1";3;3
"701";57;"0";"0";"pon_start_2";3;3
"702";57;"0";"0";"pon_start_3";4;4
"703";57;"0";"0";"pon_start_4";3;3
"704";57;"0";"0";"pon_start_5";4;4
"705";57;"0";"0";"pon_start_6";3;3
"706";57;"0";"0";"pon_start_7";5;5
"707";57;"0";"0";"pon_start_8";4;4
"708";57;"0";"0";"pon_start_9";3;3
"709";57;"0";"0";"pon_start_10";5;5
"710";57;"0";"0";"pon_start_11";4;4
"711";57;"0";"0";"pon_start_12";4;4
"712";57;"0";"0";"pon_start_13";4;4
"713";57;"0";"0";"pon_start_14";5;5
"714";57;"0";"0";"pon_start_15";4;4
"715";57;"0";"0";"pon_start_16";5;5
"716";57;"0";"0";"pon_start_17";1;1000
"717";58;"2";"3";"pon_start_1";39;1000
"718";59;"2";"3";"pon_start_1";19;19
"719";59;"2";"3";"pon_start_2";19;1000
"720";60;"2";"3";"pon_start_1";22;22
"721";60;"2";"3";"pon_start_2";20;1000
"722";61;"2";"3";"pon_start_1";32;1000
"723";63;"0";"0";"pon_start_1";6;6
"724";63;"0";"0";"pon_start_2";4;4
"725";63;"0";"0";"pon_start_3";3;3
"726";63;"0";"0";"pon_start_4";5;5
"727";63;"0";"0";"pon_start_5";3;3
"728";63;"0";"0";"pon_start_6";4;4
"729";63;"0";"0";"pon_start_7";4;4
"730";63;"0";"0";"pon_start_8";4;4
"731";63;"0";"0";"pon_start_9";4;4
"732";63;"0";"0";"pon_start_10";5;5
"733";63;"0";"0";"pon_start_11";4;4
"734";63;"0";"0";"pon_start_12";4;4
"735";64;"2";"3";"pon_start_1";18;18
"736";64;"2";"3";"pon_start_2";26;1000
"737";65;"2";"3";"pon_start_1";38;1000
"738";66;"0";"0";"pon_start_1";4;4
"739";66;"0";"0";"pon_start_2";4;4
"740";66;"0";"0";"pon_start_3";4;4
"741";66;"0";"0";"pon_start_4";4;4
"742";66;"0";"0";"pon_start_5";4;4
"743";66;"0";"0";"pon_start_6";4;4
"744";66;"0";"0";"pon_start_7";4;4
"745";66;"0";"0";"pon_start_8";4;4
"746";66;"0";"0";"pon_start_9";4;4
"747";66;"0";"0";"pon_start_10";5;5
"748";66;"0";"0";"pon_start_11";5;5
"749";66;"0";"0";"pon_start_12";5;5
"750";66;"0";"0";"pon_start_13";4;4
"751";66;"0";"0";"pon_start_14";6;6
"752";66;"0";"0";"pon_start_15";4;4
"753";66;"0";"0";"pon_start_16";5;5
"754";66;"0";"0";"pon_start_17";5;5
"755";66;"0";"0";"pon_start_18";5;5
"756";66;"0";"0";"pon_start_19";4;1000
"757";67;"0";"0";"pon_start_1";4;4
"758";67;"0";"0";"pon_start_2";4;4
"759";67;"0";"0";"pon_start_3";4;4
"760";67;"0";"0";"pon_start_4";3;3
"761";67;"0";"0";"pon_start_5";4;4
"762";67;"0";"0";"pon_start_6";4;4
"763";67;"0";"0";"pon_start_7";4;4
"764";67;"0";"0";"pon_start_8";4;4
"765";67;"0";"0";"pon_start_9";4;4
"766";67;"0";"0";"pon_start_10";4;4
"767";67;"0";"0";"pon_start_11";5;5
"768";67;"0";"0";"pon_start_12";5;5
"769";67;"0";"0";"pon_start_13";4;4
"770";67;"0";"0";"pon_start_14";9;9
"771";67;"0";"0";"pon_start_15";6;6
"772";67;"0";"0";"pon_start_16";5;5
"773";67;"0";"0";"pon_start_17";5;5
"774";67;"0";"0";"pon_start_18";6;6
"775";67;"0";"0";"pon_start_19";5;5
"776";67;"0";"0";"pon_start_20";6;1000
"777";68;"0";"0";"pon_start_1";4;4
"778";68;"0";"0";"pon_start_2";3;3
"779";68;"0";"0";"pon_start_3";4;4
"780";68;"0";"0";"pon_start_4";4;4
"781";68;"0";"0";"pon_start_5";4;4
"782";68;"0";"0";"pon_start_6";4;4
"783";68;"0";"0";"pon_start_7";4;4
"784";68;"0";"0";"pon_start_8";4;4
"785";68;"0";"0";"pon_start_9";4;4
"786";68;"0";"0";"pon_start_10";4;4
"787";68;"0";"0";"pon_start_11";5;5
"788";68;"0";"0";"pon_start_12";3;3
"789";68;"0";"0";"pon_start_13";5;5
"790";68;"0";"0";"pon_start_14";7;1000
"791";70;"0";"0";"pon_start_1";6;6
"792";70;"0";"0";"pon_start_2";5;5
"793";70;"0";"0";"pon_start_3";3;3
"794";70;"0";"0";"pon_start_4";4;4
"795";70;"0";"0";"pon_start_5";4;4
"796";70;"0";"0";"pon_start_6";4;4
"797";70;"0";"0";"pon_start_7";4;4
"798";70;"0";"0";"pon_start_8";4;4
"799";70;"0";"0";"pon_start_9";4;4
"800";70;"0";"0";"pon_start_10";5;5
"801";70;"0";"0";"pon_start_11";4;4
"802";70;"0";"0";"pon_start_12";5;5
"803";70;"0";"0";"pon_start_13";10;10
"804";70;"0";"0";"pon_start_14";4;4
"805";70;"0";"0";"pon_start_15";5;5
"806";70;"0";"0";"pon_start_16";5;5
"807";70;"0";"0";"pon_start_17";5;5
"808";70;"0";"0";"pon_start_18";5;5
"809";70;"0";"0";"pon_start_19";2;1000
"810";72;"0";"0";"pon_start_1";7;7
"811";72;"0";"0";"pon_start_2";4;4
"812";72;"0";"0";"pon_start_3";4;4
"813";72;"0";"0";"pon_start_4";3;3
"814";72;"0";"0";"pon_start_5";5;5
"815";72;"0";"0";"pon_start_6";4;4
"816";72;"0";"0";"pon_start_7";4;4
"817";72;"0";"0";"pon_start_8";4;4
"818";72;"0";"0";"pon_start_9";5;5
"819";72;"0";"0";"pon_start_10";5;5
"820";72;"0";"0";"pon_start_11";5;5
"821";72;"0";"0";"pon_start_12";3;1000
"822";73;"1";"1";"pon_start_1";54;1000
"823";74;"0";"0";"pon_start_1";7;7
"824";74;"0";"0";"pon_start_2";4;4
"825";74;"0";"0";"pon_start_3";4;4
"826";74;"0";"0";"pon_start_4";4;4
"827";74;"0";"0";"pon_start_5";3;3
"828";74;"0";"0";"pon_start_6";5;5
"829";74;"0";"0";"pon_start_7";3;3
"830";74;"0";"0";"pon_start_8";4;4
"831";74;"0";"0";"pon_start_9";5;5
"832";74;"0";"0";"pon_start_10";8;8
"833";74;"0";"0";"pon_start_11";5;5
"834";74;"0";"0";"pon_start_12";2;1000
"835";75;"1";"1";"pon_start_1";4;4
"836";75;"1";"1";"pon_start_2";27;1000
"837";76;"1";"1";"pon_start_1";36;1000
"838";77;"1";"1";"pon_start_1";13;1000
"839";78;"1";"1";"pon_start_1";4;4
"840";78;"1";"1";"pon_start_2";24;1000
"841";79;"1";"1";"pon_start_1";12;1000
"842";80;"1";"1";"pon_start_1";40;1000
"843";81;"0";"0";"pon_start_1";3;3
"844";81;"0";"0";"pon_start_2";10;10
"845";81;"0";"0";"pon_start_3";4;4
"846";81;"0";"0";"pon_start_4";4;4
"847";81;"0";"0";"pon_start_5";4;4
"848";81;"0";"0";"pon_start_6";4;4
"849";81;"0";"0";"pon_start_7";5;5
"850";81;"0";"0";"pon_start_8";4;4
"851";81;"0";"0";"pon_start_9";2;2
"852";81;"0";"0";"pon_start_10";3;3
"853";81;"0";"0";"pon_start_11";14;14
"854";81;"0";"0";"pon_start_12";3;1000
"855";82;"0";"0";"pon_start_1";4;4
"856";82;"0";"0";"pon_start_2";7;7
"857";82;"0";"0";"pon_start_3";4;4
"858";82;"0";"0";"pon_start_4";3;3
"859";82;"0";"0";"pon_start_5";4;4
"860";82;"0";"0";"pon_start_6";4;4
"861";82;"0";"0";"pon_start_7";4;4
"862";82;"0";"0";"pon_start_8";5;5
"863";82;"0";"0";"pon_start_9";4;4
"864";82;"0";"0";"pon_start_10";4;4
"865";82;"0";"0";"pon_start_11";4;4
"866";82;"0";"0";"pon_start_12";8;1000
"867";83;"1";"1";"pon_start_1";6;6
"868";83;"1";"1";"pon_start_2";18;1000
"869";84;"0";"0";"pon_start_1";4;4
"870";84;"0";"0";"pon_start_2";3;3
"871";84;"0";"0";"pon_start_3";4;4
"872";84;"0";"0";"pon_start_4";4;4
"873";84;"0";"0";"pon_start_5";4;4
"874";84;"0";"0";"pon_start_6";4;4
"875";84;"0";"0";"pon_start_7";3;3
"876";84;"0";"0";"pon_start_8";4;4
"877";84;"0";"0";"pon_start_9";4;4
"878";84;"0";"0";"pon_start_10";5;5
"879";84;"0";"0";"pon_start_11";4;4
"880";84;"0";"0";"pon_start_12";5;5
"881";84;"0";"0";"pon_start_13";4;4
"882";84;"0";"0";"pon_start_14";11;11
"883";84;"0";"0";"pon_start_15";4;4
"884";84;"0";"0";"pon_start_16";1;1000
"885";85;"1";"1";"pon_start_1";3;3
"886";85;"1";"1";"pon_start_2";38;1000
"887";88;"0";"0";"pon_start_1";7;7
"888";88;"0";"0";"pon_start_2";4;4
"889";88;"0";"0";"pon_start_3";4;4
"890";88;"0";"0";"pon_start_4";3;3
"891";88;"0";"0";"pon_start_5";1;1
"892";88;"0";"0";"pon_start_6";4;4
"893";88;"0";"0";"pon_start_7";4;4
"894";88;"0";"0";"pon_start_8";5;5
"895";88;"0";"0";"pon_start_9";4;4
"896";88;"0";"0";"pon_start_10";4;4
"897";88;"0";"0";"pon_start_11";4;4
"898";88;"0";"0";"pon_start_12";5;5
"899";88;"0";"0";"pon_start_13";4;4
"900";88;"0";"0";"pon_start_14";11;11
"901";88;"0";"0";"pon_start_15";4;4
"902";88;"0";"0";"pon_start_16";8;8
"903";88;"0";"0";"pon_start_17";3;3
"904";88;"0";"0";"pon_start_18";5;5
"905";88;"0";"0";"pon_start_19";5;5
"906";88;"0";"0";"pon_start_20";25;1000
"907";89;"1";"1";"pon_start_1";16;1000
"908";90;"1";"1";"pon_start_1";55;1000
"909";91;"0";"0";"pon_start_1";3;3
"910";91;"0";"0";"pon_start_2";4;4
"911";91;"0";"0";"pon_start_3";4;4
"912";91;"0";"0";"pon_start_4";4;4
"913";91;"0";"0";"pon_start_5";4;4
"914";91;"0";"0";"pon_start_6";4;4
"915";91;"0";"0";"pon_start_7";4;4
"916";91;"0";"0";"pon_start_8";4;4
"917";91;"0";"0";"pon_start_9";4;4
"918";91;"0";"0";"pon_start_10";5;5
"919";91;"0";"0";"pon_start_11";5;5
"920";91;"0";"0";"pon_start_12";4;4
"921";91;"0";"0";"pon_start_13";9;9
"922";91;"0";"0";"pon_start_14";3;1000
"923";92;"1";"1";"pon_start_1";4;4
"924";92;"1";"1";"pon_start_2";33;1000
"925";93;"1";"1";"pon_start_1";44;1000
"926";94;"1";"1";"pon_start_1";36;1000
"927";95;"1";"1";"pon_start_1";29;1000
"928";96;"1";"1";"pon_start_1";16;1000
"929";97;"1";"1";"pon_start_1";52;1000
"930";98;"1";"1";"pon_start_1";16;1000
"931";99;"1";"1";"pon_start_1";35;1000
"932";100;"0";"0";"pon_start_1";4;4
"933";100;"0";"0";"pon_start_2";4;4
"934";100;"0";"0";"pon_start_3";4;4
"935";100;"0";"0";"pon_start_4";4;4
"936";100;"0";"0";"pon_start_5";4;4
"937";100;"0";"0";"pon_start_6";4;4
"938";100;"0";"0";"pon_start_7";4;4
"939";100;"0";"0";"pon_start_8";4;4
"940";100;"0";"0";"pon_start_9";5;5
"941";100;"0";"0";"pon_start_10";5;5
"942";100;"0";"0";"pon_start_11";4;4
"943";100;"0";"0";"pon_start_12";9;9
"944";100;"0";"0";"pon_start_13";6;6
"945";100;"0";"0";"pon_start_14";5;5
"946";100;"0";"0";"pon_start_15";5;5
"947";100;"0";"0";"pon_start_16";4;4
"948";100;"0";"0";"pon_start_17";5;5
"949";100;"0";"0";"pon_start_18";5;5
"950";100;"0";"0";"pon_start_19";6;6
"951";100;"0";"0";"pon_start_20";5;5
"952";100;"0";"0";"pon_start_21";5;5
"953";100;"0";"0";"pon_start_22";5;5
"954";100;"0";"0";"pon_start_23";4;4
"955";100;"0";"0";"pon_start_24";12;1000
"956";101;"1";"1";"pon_start_1";4;4
"957";101;"1";"1";"pon_start_2";31;1000
"958";102;"1";"1";"pon_start_1";17;1000
"959";103;"1";"1";"pon_start_1";4;4
"960";103;"1";"1";"pon_start_2";45;1000
"961";104;"1";"2";"pon_start_1";24;1000
"962";105;"1";"2";"pon_start_1";22;1000
"963";106;"1";"2";"pon_start_1";7;7
"964";106;"1";"2";"pon_start_2";10;10
"965";106;"1";"2";"pon_start_3";28;1000
"966";107;"0";"0";"pon_start_1";7;7
"967";107;"0";"0";"pon_start_2";4;4
"968";107;"0";"0";"pon_start_3";7;7
"969";107;"0";"0";"pon_start_4";5;5
"970";107;"0";"0";"pon_start_5";4;4
"971";107;"0";"0";"pon_start_6";4;4
"972";107;"0";"0";"pon_start_7";4;4
"973";107;"0";"0";"pon_start_8";5;5
"974";107;"0";"0";"pon_start_9";4;4
"975";107;"0";"0";"pon_start_10";4;4
"976";107;"0";"0";"pon_start_11";5;5
"977";107;"0";"0";"pon_start_12";9;9
"978";107;"0";"0";"pon_start_13";1;1000
"979";108;"0";"0";"pon_start_1";12;12
"980";108;"0";"0";"pon_start_2";4;4
"981";108;"0";"0";"pon_start_3";4;4
"982";108;"0";"0";"pon_start_4";4;4
"983";108;"0";"0";"pon_start_5";4;4
"984";108;"0";"0";"pon_start_6";4;4
"985";108;"0";"0";"pon_start_7";3;3
"986";108;"0";"0";"pon_start_8";5;5
"987";108;"0";"0";"pon_start_9";8;8
"988";108;"0";"0";"pon_start_10";5;5
"989";108;"0";"0";"pon_start_11";5;5
"990";108;"0";"0";"pon_start_12";4;4
"991";108;"0";"0";"pon_start_13";2;1000
"992";109;"0";"0";"pon_start_1";7;7
"993";109;"0";"0";"pon_start_2";4;4
"994";109;"0";"0";"pon_start_3";4;4
"995";109;"0";"0";"pon_start_4";4;4
"996";109;"0";"0";"pon_start_5";4;4
"997";109;"0";"0";"pon_start_6";4;4
"998";109;"0";"0";"pon_start_7";4;4
"999";109;"0";"0";"pon_start_8";5;5
"1000";109;"0";"0";"pon_start_9";4;4
"1001";109;"0";"0";"pon_start_10";5;5
"1002";109;"0";"0";"pon_start_11";5;5
"1003";109;"0";"0";"pon_start_12";4;4
"1004";109;"0";"0";"pon_start_13";6;1000
"1005";111;"1";"2";"pon_start_1";44;1000
"1006";112;"1";"2";"pon_start_1";51;1000
"1007";113;"1";"2";"pon_start_1";12;12
"1008";113;"1";"2";"pon_start_2";36;1000
"1009";114;"1";"2";"pon_start_1";11;1000
"1010";115;"0";"0";"pon_start_1";11;11
"1011";115;"0";"0";"pon_start_2";4;4
"1012";115;"0";"0";"pon_start_3";3;3
"1013";115;"0";"0";"pon_start_4";4;4
"1014";115;"0";"0";"pon_start_5";5;5
"1015";115;"0";"0";"pon_start_6";4;4
"1016";115;"0";"0";"pon_start_7";4;4
"1017";115;"0";"0";"pon_start_8";4;4
"1018";115;"0";"0";"pon_start_9";5;5
"1019";115;"0";"0";"pon_start_10";4;4
"1020";115;"0";"0";"pon_start_11";4;4
"1021";115;"0";"0";"pon_start_12";6;1000
"1022";117;"0";"0";"pon_start_1";2;2
"1023";117;"0";"0";"pon_start_2";6;6
"1024";117;"0";"0";"pon_start_3";3;3
"1025";117;"0";"0";"pon_start_4";7;7
"1026";117;"0";"0";"pon_start_5";4;4
"1027";117;"0";"0";"pon_start_6";3;3
"1028";117;"0";"0";"pon_start_7";4;4
"1029";117;"0";"0";"pon_start_8";4;4
"1030";117;"0";"0";"pon_start_9";4;4
"1031";117;"0";"0";"pon_start_10";5;5
"1032";117;"0";"0";"pon_start_11";5;5
"1033";117;"0";"0";"pon_start_12";5;5
"1034";117;"0";"0";"pon_start_13";3;1000
"1035";118;"1";"2";"pon_start_1";60;1000
"1036";120;"1";"2";"pon_start_1";37;1000
"1037";121;"0";"0";"pon_start_1";4;1000
"1038";122;"0";"0";"pon_start_1";9;9
"1039";122;"0";"0";"pon_start_2";4;4
"1040";122;"0";"0";"pon_start_3";3;3
"1041";122;"0";"0";"pon_start_4";3;3
"1042";122;"0";"0";"pon_start_5";4;4
"1043";122;"0";"0";"pon_start_6";4;4
"1044";122;"0";"0";"pon_start_7";4;4
"1045";122;"0";"0";"pon_start_8";4;4
"1046";122;"0";"0";"pon_start_9";4;4
"1047";122;"0";"0";"pon_start_10";5;5
"1048";122;"0";"0";"pon_start_11";4;4
"1049";122;"0";"0";"pon_start_12";4;4
"1050";122;"0";"0";"pon_start_13";10;10
"1051";122;"0";"0";"pon_start_14";5;5
"1052";122;"0";"0";"pon_start_15";11;11
"1053";122;"0";"0";"pon_start_16";4;1000
"1054";123;"0";"0";"pon_start_1";7;7
"1055";123;"0";"0";"pon_start_2";4;4
"1056";123;"0";"0";"pon_start_3";4;4
"1057";123;"0";"0";"pon_start_4";7;7
"1058";123;"0";"0";"pon_start_5";4;4
"1059";123;"0";"0";"pon_start_6";4;4
"1060";123;"0";"0";"pon_start_7";5;5
"1061";123;"0";"0";"pon_start_8";4;4
"1062";123;"0";"0";"pon_start_9";5;5
"1063";123;"0";"0";"pon_start_10";4;4
"1064";123;"0";"0";"pon_start_11";5;5
"1065";123;"0";"0";"pon_start_12";4;4
"1066";123;"0";"0";"pon_start_13";5;5
"1067";123;"0";"0";"pon_start_14";5;5
"1068";123;"0";"0";"pon_start_15";5;5
"1069";123;"0";"0";"pon_start_16";5;5
"1070";123;"0";"0";"pon_start_17";10;10
"1071";123;"0";"0";"pon_start_18";5;5
"1072";123;"0";"0";"pon_start_19";6;6
"1073";123;"0";"0";"pon_start_20";5;5
"1074";123;"0";"0";"pon_start_21";11;11
"1075";123;"0";"0";"pon_start_22";6;1000
"1076";124;"1";"2";"pon_start_1";49;1000
"1077";125;"0";"0";"pon_start_1";4;4
"1078";125;"0";"0";"pon_start_2";1;1000
"1079";126;"1";"2";"pon_start_1";59;1000
"1080";127;"1";"2";"pon_start_1";3;3
"1081";127;"1";"2";"pon_start_2";3;3
"1082";127;"1";"2";"pon_start_3";30;1000
"1083";129;"1";"2";"pon_start_1";49;1000
"1084";131;"1";"2";"pon_start_1";50;1000
"1085";134;"1";"2";"pon_start_1";37;1000
"1086";135;"1";"2";"pon_start_1";39;1000
"1087";136;"1";"2";"pon_start_1";39;1000
"1088";137;"1";"2";"pon_start_1";35;1000
"1089";138;"1";"2";"pon_start_1";4;4
"1090";138;"1";"2";"pon_start_2";70;1000
"1091";139;"0";"0";"pon_start_1";8;8
"1092";139;"0";"0";"pon_start_2";3;3
"1093";139;"0";"0";"pon_start_3";8;8
"1094";139;"0";"0";"pon_start_4";7;7
"1095";139;"0";"0";"pon_start_5";4;4
"1096";139;"0";"0";"pon_start_6";4;4
"1097";139;"0";"0";"pon_start_7";4;4
"1098";139;"0";"0";"pon_start_8";5;5
"1099";139;"0";"0";"pon_start_9";4;4
"1100";139;"0";"0";"pon_start_10";4;4
"1101";139;"0";"0";"pon_start_11";5;5
"1102";139;"0";"0";"pon_start_12";3;1000
"1103";140;"0";"0";"pon_start_1";3;3
"1104";140;"0";"0";"pon_start_2";5;5
"1105";140;"0";"0";"pon_start_3";3;3
"1106";140;"0";"0";"pon_start_4";4;4
"1107";140;"0";"0";"pon_start_5";4;4
"1108";140;"0";"0";"pon_start_6";4;4
"1109";140;"0";"0";"pon_start_7";3;3
"1110";140;"0";"0";"pon_start_8";5;5
"1111";140;"0";"0";"pon_start_9";3;3
"1112";140;"0";"0";"pon_start_10";5;5
"1113";140;"0";"0";"pon_start_11";4;4
"1114";140;"0";"0";"pon_start_12";4;4
"1115";140;"0";"0";"pon_start_13";4;4
"1116";140;"0";"0";"pon_start_14";5;5
"1117";140;"0";"0";"pon_start_15";4;4
"1118";140;"0";"0";"pon_start_16";4;4
"1119";140;"0";"0";"pon_start_17";5;5
"1120";140;"0";"0";"pon_start_18";5;5
"1121";140;"0";"0";"pon_start_19";5;5
"1122";140;"0";"0";"pon_start_20";4;4
"1123";140;"0";"0";"pon_start_21";5;5
"1124";140;"0";"0";"pon_start_22";21;21
"1125";140;"0";"0";"pon_start_23";2;1000
"1126";141;"0";"0";"pon_start_1";4;4
"1127";141;"0";"0";"pon_start_2";4;4
"1128";141;"0";"0";"pon_start_3";4;4
"1129";141;"0";"0";"pon_start_4";4;4
"1130";141;"0";"0";"pon_start_5";3;3
"1131";141;"0";"0";"pon_start_6";4;4
"1132";141;"0";"0";"pon_start_7";4;4
"1133";141;"0";"0";"pon_start_8";4;4
"1134";141;"0";"0";"pon_start_9";4;4
"1135";141;"0";"0";"pon_start_10";4;4
"1136";141;"0";"0";"pon_start_11";5;5
"1137";141;"0";"0";"pon_start_12";4;4
"1138";141;"0";"0";"pon_start_13";2;1000
"1139";142;"0";"0";"pon_start_1";4;4
"1140";142;"0";"0";"pon_start_2";4;4
"1141";142;"0";"0";"pon_start_3";4;4
"1142";142;"0";"0";"pon_start_4";4;4
"1143";142;"0";"0";"pon_start_5";4;4
"1144";142;"0";"0";"pon_start_6";4;4
"1145";142;"0";"0";"pon_start_7";4;4
"1146";142;"0";"0";"pon_start_8";4;4
"1147";142;"0";"0";"pon_start_9";4;4
"1148";142;"0";"0";"pon_start_10";5;5
"1149";142;"0";"0";"pon_start_11";4;4
"1150";142;"0";"0";"pon_start_12";5;5
"1151";142;"0";"0";"pon_start_13";4;4
"1152";142;"0";"0";"pon_start_14";5;5
"1153";142;"0";"0";"pon_start_15";1;1000
"1154";143;"0";"0";"pon_start_1";4;4
"1155";143;"0";"0";"pon_start_2";3;3
"1156";143;"0";"0";"pon_start_3";4;4
"1157";143;"0";"0";"pon_start_4";4;4
"1158";143;"0";"0";"pon_start_5";4;4
"1159";143;"0";"0";"pon_start_6";3;3
"1160";143;"0";"0";"pon_start_7";4;4
"1161";143;"0";"0";"pon_start_8";4;4
"1162";143;"0";"0";"pon_start_9";4;4
"1163";143;"0";"0";"pon_start_10";4;4
"1164";143;"0";"0";"pon_start_11";5;5
"1165";143;"0";"0";"pon_start_12";3;3
"1166";143;"0";"0";"pon_start_13";8;8
"1167";143;"0";"0";"pon_start_14";5;5
"1168";143;"0";"0";"pon_start_15";4;4
"1169";143;"0";"0";"pon_start_16";4;4
"1170";143;"0";"0";"pon_start_17";5;5
"1171";143;"0";"0";"pon_start_18";4;4
"1172";143;"0";"0";"pon_start_19";5;5
"1173";143;"0";"0";"pon_start_20";4;4
"1174";143;"0";"0";"pon_start_21";4;4
"1175";143;"0";"0";"pon_start_22";5;5
"1176";143;"0";"0";"pon_start_23";1;1000
"1177";144;"0";"0";"pon_start_1";3;3
"1178";144;"0";"0";"pon_start_2";5;5
"1179";144;"0";"0";"pon_start_3";4;4
"1180";144;"0";"0";"pon_start_4";3;3
"1181";144;"0";"0";"pon_start_5";4;4
"1182";144;"0";"0";"pon_start_6";3;3
"1183";144;"0";"0";"pon_start_7";5;5
"1184";144;"0";"0";"pon_start_8";4;4
"1185";144;"0";"0";"pon_start_9";4;4
"1186";144;"0";"0";"pon_start_10";4;4
"1187";144;"0";"0";"pon_start_11";4;4
"1188";144;"0";"0";"pon_start_12";4;4
"1189";144;"0";"0";"pon_start_13";5;5
"1190";144;"0";"0";"pon_start_14";4;4
"1191";144;"0";"0";"pon_start_15";4;4
"1192";144;"0";"0";"pon_start_16";4;4
"1193";144;"0";"0";"pon_start_17";6;6
"1194";144;"0";"0";"pon_start_18";4;4
"1195";144;"0";"0";"pon_start_19";11;11
"1196";144;"0";"0";"pon_start_20";4;4
"1197";144;"0";"0";"pon_start_21";10;10
"1198";144;"0";"0";"pon_start_22";18;1000
"1199";145;"0";"0";"pon_start_1";3;3
